"trial","gen","predicted.value","std.error","status"
"may_23","391",0.594345804675238,0.0418829053110059,"Estimable"
"may_23","392",0.56433997544169,0.0381184135740104,"Estimable"
"may_23","393",0.705219273910173,0.0378299495187369,"Estimable"
"may_23","397",0.660529561626299,0.0378535286191947,"Estimable"
"may_23","400",0.655823908772196,0.0381027072554797,"Estimable"
"may_23","401",0.666033050540691,0.0383583188926618,"Estimable"
"may_23","402",0.741292525739591,0.0379418800847202,"Estimable"
"may_23","404",0.730522083949003,0.0381831358330349,"Estimable"
"may_23","405",0.578668611013233,0.0381365355395316,"Estimable"
"may_23","406",0.731908295601316,0.0378475749997164,"Estimable"
"may_23","408",0.790107979411967,0.0376989196498491,"Estimable"
"may_23","409",0.69207998047532,0.037781101690138,"Estimable"
"may_23","410",0.815036089231902,0.038070426621561,"Estimable"
"may_23","411",0.716914111210362,0.0384850048868119,"Estimable"
"may_23","413",0.706259556855369,0.0383641286581987,"Estimable"
"may_23","414",0.73123198937501,0.0384106301919841,"Estimable"
"may_23","416",0.638805722935353,0.0381160227642747,"Estimable"
"may_23","420",0.849582567983043,0.0379580617231273,"Estimable"
"may_23","421",0.669513221230185,0.0380668017468527,"Estimable"
"may_23","422",0.649439441849729,0.0379544396760495,"Estimable"
"may_23","423",1.23231096592768,0.0471362693752305,"Estimable"
"may_23","425",0.927659433470125,0.0437846718033585,"Estimable"
"may_23","427",0.575882229724053,0.0379525597233698,"Estimable"
"may_23","428",0.667520235970932,0.0403579027333704,"Estimable"
"may_23","432",0.693773322531645,0.0380116119333778,"Estimable"
"may_23","435",0.685653422204355,0.0379819912323086,"Estimable"
"may_23","436",0.636184168257703,0.0385092120240013,"Estimable"
"may_23","437",0.668878085005879,0.0378413021780859,"Estimable"
"may_23","438",0.585989263589077,0.0377541452691818,"Estimable"
"may_23","439",0.716371258030818,0.0376664139098866,"Estimable"
"may_23","440",0.574154379510451,0.0378343094388738,"Estimable"
"may_23","441",0.666742244726406,0.0430615671935522,"Estimable"
"may_23","442",0.574302880362206,0.0381820878998661,"Estimable"
"may_23","446",0.715356049455212,0.0380386146738426,"Estimable"
"may_23","447",0.694097621875791,0.0379882677403372,"Estimable"
"may_23","449",0.673235820433153,0.0379559666661162,"Estimable"
"may_23","450",0.572014859182331,0.0385563388422397,"Estimable"
"may_23","451",0.668510265821324,0.0380718153445808,"Estimable"
"may_23","452",0.743259801564736,0.0379839567588474,"Estimable"
"may_23","453",0.822571237031715,0.0383790878675756,"Estimable"
"may_23","454",0.681475248101734,0.038340578443135,"Estimable"
"may_23","456",0.619397933410705,0.0377829381165845,"Estimable"
"may_23","457",0.599771003753009,0.0378962582131,"Estimable"
"may_23","459",0.797547378714815,0.0379306596714217,"Estimable"
"may_23","461",0.521878157676784,0.0380232386029626,"Estimable"
"may_23","462",0.608730437223232,0.0383563873872504,"Estimable"
"may_23","464",0.611022255677489,0.0381245845828475,"Estimable"
"may_23","465",0.649135252740092,0.0395006917270143,"Estimable"
"may_23","466",0.723513568545927,0.0382085208322052,"Estimable"
"may_23","467",0.744115494011786,0.0377164592360777,"Estimable"
"may_23","469",0.696139316765202,0.0376278247005967,"Estimable"
"may_23","470",0.600437795403876,0.0398095513953045,"Estimable"
"may_23","475",0.733010916501734,0.0384875074010198,"Estimable"
"may_23","476",0.876774475963873,0.0379223799039068,"Estimable"
"may_23","477",0.726841991258523,0.0382957451125338,"Estimable"
"may_23","478",1.04308819502602,0.0397558695196662,"Estimable"
"may_23","479",0.799919156420835,0.0381057802731714,"Estimable"
"may_23","480",0.725266727028425,0.0379668268110474,"Estimable"
"may_23","481",0.895181608717973,0.0385393077270699,"Estimable"
"may_23","482",0.932630759834423,0.0415086770523087,"Estimable"
"may_23","483",0.730541941190578,0.0384816319830819,"Estimable"
"may_23","485",0.728519366422863,0.0380792759506543,"Estimable"
"may_23","486",0.720388117175788,0.0380637541555487,"Estimable"
"may_23","487",0.448326592603899,0.0381944640018345,"Estimable"
"may_23","488",0.515209479642383,0.0383030985923455,"Estimable"
"may_23","489",0.51208922914422,0.0389915811755539,"Estimable"
"may_23","490",0.520964625858104,0.0377333171710612,"Estimable"
"may_23","492",0.590467466399376,0.0378247207530377,"Estimable"
"may_23","493",0.6116678563462,0.0390342648348968,"Estimable"
"may_23","494",0.590489214893039,0.0381073948849059,"Estimable"
"may_23","495",0.619744503678432,0.0380822199793584,"Estimable"
"may_23","496",0.628869387536973,0.0387572319126695,"Estimable"
"may_23","498",0.922858188268396,0.0385356172844925,"Estimable"
"may_23","499",0.680988940533437,0.0381275806960533,"Estimable"
"may_23","502",0.702048117362465,0.0386471179482058,"Estimable"
"may_23","503",0.692077513550052,0.0383853843608324,"Estimable"
"may_23","504",0.598116656219624,0.0378527052306543,"Estimable"
"may_23","505",0.674382864262158,0.0380555801256508,"Estimable"
"may_23","506",0.593279632133287,0.0377805749759138,"Estimable"
"may_23","507",0.619515210295155,0.0379667694841294,"Estimable"
"may_23","508",0.383626177097159,0.0379487059826095,"Estimable"
"may_23","509",0.54221564984167,0.0378139640003409,"Estimable"
"may_23","510",0.719425485006384,0.0381072608240543,"Estimable"
"may_23","511",0.64334462512379,0.0388188581348607,"Estimable"
"may_23","512",0.546432850596386,0.0380555780781197,"Estimable"
"may_23","513",0.518370346895366,0.0386271718467703,"Estimable"
"may_23","514",0.689093703689174,0.0473218365677714,"Estimable"
"may_23","515",1.01954949638975,0.0463132431420262,"Estimable"
"may_23","518",0.89813583859663,0.0376203886626852,"Estimable"
"may_23","519",0.835067045348138,0.0416187321784379,"Estimable"
"may_23","521",0.822737051513279,0.0441931623796248,"Estimable"
"may_23","522",0.805190863445615,0.040106571503188,"Estimable"
"may_23","524",0.701548275038162,0.0379744916126686,"Estimable"
"may_23","525",0.788957667095394,0.0380415992446809,"Estimable"
"may_23","527",0.785436342761222,0.0392383067817466,"Estimable"
"may_23","528",0.574953124526751,0.0380375588894163,"Estimable"
"may_23","529",0.661726652492648,0.0382379018088852,"Estimable"
"may_23","530",0.635374877652894,0.0380421297837939,"Estimable"
"may_23","532",0.712676544170427,0.0381540075288618,"Estimable"
"may_23","533",0.630733339034806,0.0379468793545972,"Estimable"
"may_23","535",0.726792584314523,0.0379270434523314,"Estimable"
"may_23","536",0.707531882259088,0.0378557591216917,"Estimable"
"may_23","537",0.614974969165765,0.0386358482313176,"Estimable"
"may_23","540",0.739812088307257,0.0380205561255432,"Estimable"
"may_23","542",0.592867814576359,0.0377023064494627,"Estimable"
"may_23","543",0.671120986014965,0.0380269193398237,"Estimable"
"may_23","544",0.617081354109183,0.0376222351648563,"Estimable"
"may_23","548",1.07664792586827,0.0387464742671302,"Estimable"
"may_23","549",0.727912448424736,0.0385553944434117,"Estimable"
"may_23","550",0.760933935911594,0.0415505298620966,"Estimable"
"may_23","551",0.736666142468317,0.0381007292566004,"Estimable"
"may_23","552",0.759765330784924,0.0380981139331554,"Estimable"
"may_23","553",0.605096771862794,0.0380398315686673,"Estimable"
"may_23","555",0.796010724159176,0.0379721742932533,"Estimable"
"may_23","556",0.756760774340369,0.038048782766428,"Estimable"
"may_23","557",1.00425593932364,0.0385586662320931,"Estimable"
"may_23","558",1.0140392387104,0.0381913482421986,"Estimable"
"may_23","559",0.987665728367126,0.0381025271596056,"Estimable"
"may_23","561",0.845288249571839,0.0381302373072318,"Estimable"
"may_23","564",0.651941725690128,0.0380751641861956,"Estimable"
"may_23","565",0.673896401584337,0.0378890235804066,"Estimable"
"may_23","570",1.104245069349,0.0430607618839426,"Estimable"
"may_23","572",0.886318853348352,0.0378998019096699,"Estimable"
"may_23","575",0.559620399992361,0.0378043346568119,"Estimable"
"may_23","576",0.767556940400479,0.0381617310570832,"Estimable"
"may_23","577",0.625952783727942,0.0374243271680591,"Estimable"
"may_23","581",0.690204238949345,0.0376235847978049,"Estimable"
"may_23","582",0.632734050182608,0.0385519810552967,"Estimable"
"may_23","584",1.6348734305967,0.0504932519703566,"Estimable"
"may_23","585",0.629892258438717,0.0382061961910803,"Estimable"
"may_23","586",0.704566457253693,0.0382204989451752,"Estimable"
"may_23","587",0.644579773297505,0.0387012748378818,"Estimable"
"may_23","588",0.662599805984632,0.0385918868858619,"Estimable"
"may_23","593",0.466763619395763,0.0384931370639153,"Estimable"
"may_23","594",0.637251909984787,0.038175210949357,"Estimable"
"may_23","596",0.642088861986936,0.037972144416159,"Estimable"
"may_23","598",0.688702323465053,0.037975715073877,"Estimable"
"may_23","599",0.649717185137905,0.0383064062028901,"Estimable"
"may_23","600",0.885195658233654,0.0391622955701651,"Estimable"
"may_23","601",0.96992577141032,0.0423570876015454,"Estimable"
"may_23","603",0.959813755118687,0.0398269178225289,"Estimable"
"may_23","605",0.685075578539669,0.0377096077609744,"Estimable"
"may_23","607",0.744263496110749,0.0380871785994314,"Estimable"
"may_23","608",0.987076937097458,0.0383754341669087,"Estimable"
"may_23","609",0.723905750568988,0.0375560229167263,"Estimable"
"sep_20","1",0.100455547955668,0.00988095770241362,"Estimable"
"sep_20","4",0.114865708772846,0.00986077312084515,"Estimable"
"sep_20","5",0.115165866753182,0.00984138210635783,"Estimable"
"sep_20","6",0.113249061030339,0.0100458245096628,"Estimable"
"sep_20","7",0.102816553660428,0.00986221580345389,"Estimable"
"sep_20","9",0.123610489205662,0.00982123479878281,"Estimable"
"sep_20","12",0.103240477317584,0.00986483739176805,"Estimable"
"sep_20","13",0.101230068012426,0.00985922320601419,"Estimable"
"sep_20","14",0.119309503446006,0.00985463191898996,"Estimable"
"sep_20","15",0.0935155239659552,0.00980009978593313,"Estimable"
"sep_20","16",0.146157800035505,0.00995262524581724,"Estimable"
"sep_20","17",0.0984013441976683,0.00983161207009356,"Estimable"
"sep_20","18",0.195082043417343,0.00989470709766806,"Estimable"
"sep_20","19",0.102264457787483,0.00978310927043674,"Estimable"
"sep_20","20",0.105857193454091,0.00978288925699143,"Estimable"
"sep_20","22",0.0930860470241641,0.00977237359527181,"Estimable"
"sep_20","23",0.100702649470092,0.00994307713043164,"Estimable"
"sep_20","24",0.116842626285633,0.0104774592664604,"Estimable"
"sep_20","25",0.0675371818594992,0.00975606486693234,"Estimable"
"sep_20","26",0.0721203223274097,0.00988653259465095,"Estimable"
"sep_20","27",0.0915147072676459,0.00981722090711324,"Estimable"
"sep_20","28",0.0820267043113521,0.00984646250347277,"Estimable"
"sep_20","29",0.0785696322088804,0.00978266483118984,"Estimable"
"sep_20","30",0.0785588149674686,0.00983459771690394,"Estimable"
"sep_20","32",0.100671685398094,0.00979524371677787,"Estimable"
"sep_20","33",0.0862573515306306,0.00976938004707969,"Estimable"
"sep_20","34",0.0948567577790683,0.00979758759197274,"Estimable"
"sep_20","36",0.0944316966984839,0.00982502576492727,"Estimable"
"sep_20","37",0.103665059544478,0.00982987279063356,"Estimable"
"sep_20","40",0.0843801554149507,0.00979902360558877,"Estimable"
"sep_20","41",0.10986768977187,0.0101691007192662,"Estimable"
"sep_20","42",0.0795399948860633,0.00979043141064862,"Estimable"
"sep_20","44",0.112694382254418,0.00981388866270534,"Estimable"
"sep_20","46",0.122850351717693,0.00990861647229773,"Estimable"
"sep_20","47",0.0939531946951552,0.00976847151061381,"Estimable"
"sep_20","48",0.0989528703528355,0.00979627314542512,"Estimable"
"sep_20","49",0.102106405212271,0.00978440322943279,"Estimable"
"sep_20","50",0.13074854133415,0.00982492719312959,"Estimable"
"sep_20","51",0.11130792914043,0.00984152283953241,"Estimable"
"sep_20","52",0.101293844155911,0.00981846003816217,"Estimable"
"sep_20","53",0.112875046050697,0.00979960344843553,"Estimable"
"sep_20","54",0.10188477611314,0.00986793592986189,"Estimable"
"sep_20","55",0.0893946222151624,0.0098161354324334,"Estimable"
"sep_20","56",0.105937133337518,0.00985946514946647,"Estimable"
"sep_20","57",0.110895841550151,0.00978762995795373,"Estimable"
"sep_20","59",0.0821965395589749,0.00980123876285981,"Estimable"
"sep_20","60",0.114400224084631,0.00986020640206041,"Estimable"
"sep_20","62",0.107199154162795,0.0098729762790159,"Estimable"
"sep_20","63",0.121477226490581,0.00987114391792582,"Estimable"
"sep_20","64",0.108992460564881,0.00978942436481282,"Estimable"
"sep_20","65",0.114771118653842,0.00982068061118615,"Estimable"
"sep_20","66",0.0975409879475751,0.00978578241261844,"Estimable"
"sep_20","67",0.104141936497292,0.00984723978890076,"Estimable"
"sep_20","68",0.128083539400811,0.0099376337699822,"Estimable"
"sep_20","69",0.0813240949292892,0.00980302212622798,"Estimable"
"sep_20","70",0.0970269259459688,0.00977575115890182,"Estimable"
"sep_20","72",0.120502767850411,0.00978485260759678,"Estimable"
"sep_20","74",0.0990376567056085,0.00985494167859407,"Estimable"
"sep_20","76",0.16341125620721,0.00989895477680215,"Estimable"
"sep_20","77",0.0962821008929724,0.00981319920908477,"Estimable"
"sep_20","79",0.0795903850894501,0.0098047958782182,"Estimable"
"sep_20","81",0.109445931172053,0.00980891256682189,"Estimable"
"sep_20","82",0.103823509677346,0.00982890955053838,"Estimable"
"sep_20","83",0.0989851016524965,0.00979559112741219,"Estimable"
"sep_20","85",0.101563716004551,0.00987972099450737,"Estimable"
"sep_20","87",0.104247579094904,0.0097870863618218,"Estimable"
"sep_20","88",0.0948464291937993,0.00980264580204065,"Estimable"
"sep_20","89",0.0576726610732948,0.00979188477630343,"Estimable"
"sep_20","90",0.0816695706134836,0.00979814542172231,"Estimable"
"sep_20","92",0.0898331258215404,0.00978480422215664,"Estimable"
"sep_20","93",0.0971221628609896,0.00979695653922607,"Estimable"
"sep_20","94",0.103794264926906,0.00985280202383664,"Estimable"
"sep_20","95",0.0887125858887148,0.00983230436138867,"Estimable"
"sep_20","96",0.122971092864586,0.00976803678613972,"Estimable"
"sep_20","97",0.0893208760022447,0.0098027747398444,"Estimable"
"sep_20","98",0.110051921578008,0.00977414791422908,"Estimable"
"sep_20","100",0.108139224088206,0.00986812847945873,"Estimable"
"sep_20","101",0.111934222836915,0.00990389044012373,"Estimable"
"sep_20","104",0.109262530759035,0.00983100695270992,"Estimable"
"sep_20","107",0.103761069325048,0.00982871696373483,"Estimable"
"sep_20","108",0.0914749768737311,0.00979862533069857,"Estimable"
"sep_20","111",0.103477187353295,0.00980613155383472,"Estimable"
"sep_20","112",0.112188573068478,0.00988154267799016,"Estimable"
"sep_20","113",0.100344805438927,0.00980693036754991,"Estimable"
"sep_20","115",0.0947870854356693,0.00980223652024711,"Estimable"
"sep_20","116",0.117668652019103,0.00978590338334313,"Estimable"
"sep_20","117",0.1124582889225,0.00980205941964525,"Estimable"
"sep_20","118",0.0863645189293126,0.0097987772199622,"Estimable"
"sep_20","119",0.135266280814511,0.00978317208553994,"Estimable"
"sep_20","120",0.11176922389246,0.00988057050553215,"Estimable"
"sep_20","121",0.137933508366054,0.00979180796725834,"Estimable"
"sep_20","123",0.1085356651919,0.00982559526724316,"Estimable"
"sep_20","124",0.102482479587502,0.00986318403691519,"Estimable"
"sep_20","125",0.0885632578401008,0.00979788819148345,"Estimable"
"sep_20","126",0.114052830134329,0.00977516283908901,"Estimable"
"sep_20","128",0.10355238849169,0.00986061470403246,"Estimable"
"sep_20","129",0.0910286927552547,0.00983053735483479,"Estimable"
"sep_20","130",0.0901637003995203,0.00981045768593213,"Estimable"
"sep_20","131",0.085756274192392,0.00984571254158788,"Estimable"
"sep_20","133",0.0992199983663197,0.00982437276384489,"Estimable"
"sep_20","134",0.0849465617772768,0.00980934240189467,"Estimable"
"sep_20","135",0.109276370357246,0.0097942823360349,"Estimable"
"sep_20","138",0.103603681258887,0.00982570031604144,"Estimable"
"sep_20","140",0.11844751167012,0.00978821912747608,"Estimable"
"sep_20","141",0.125042772778221,0.00980638610604723,"Estimable"
"sep_20","143",0.102806189317101,0.00978726721179093,"Estimable"
"sep_20","144",0.0892437589953435,0.00979290756962465,"Estimable"
"sep_20","145",0.0929905918227768,0.00979239153077374,"Estimable"
"sep_20","146",0.117609603831147,0.00982178676568106,"Estimable"
"sep_20","147",0.108330905085525,0.0098306094142522,"Estimable"
"sep_20","149",0.11495138886063,0.00980013822928798,"Estimable"
"sep_20","150",0.125552340707514,0.00986768123457242,"Estimable"
"sep_20","151",0.0992309335542397,0.0100804882246226,"Estimable"
"sep_20","152",0.11239644930024,0.00976314589633177,"Estimable"
"sep_20","153",0.0898572782510818,0.00987951125106042,"Estimable"
"sep_20","155",0.0719773744805555,0.00982140721672332,"Estimable"
"sep_20","156",0.10127325222489,0.00985651236580354,"Estimable"
"sep_20","157",0.096584449453981,0.00981613816581418,"Estimable"
"sep_20","158",0.112665160049472,0.00984652131001515,"Estimable"
"sep_20","160",0.107530676065705,0.00981626803766184,"Estimable"
"sep_20","161",0.127914173095173,0.00980315442664293,"Estimable"
"sep_20","163",0.140920161999087,0.0101830146948311,"Estimable"
"sep_20","164",0.105179863563295,0.0097788704688753,"Estimable"
"sep_20","166",0.11626093501845,0.00983254883758857,"Estimable"
"sep_20","168",0.125953544358745,0.00981037937667339,"Estimable"
"sep_20","169",0.111811428040947,0.0101719159052605,"Estimable"
"sep_20","170",0.10474574166156,0.00978871382047156,"Estimable"
"sep_20","172",0.0686147959488267,0.00979995453401733,"Estimable"
"sep_20","173",0.101021966344024,0.00978537504124072,"Estimable"
"sep_20","175",0.0956816709733869,0.00978158886753895,"Estimable"
"sep_20","176",0.074087654431229,0.00977880049071933,"Estimable"
"sep_20","178",0.10149489166978,0.00976916324819311,"Estimable"
"sep_20","183",0.148022360969033,0.00982246706138907,"Estimable"
"sep_20","184",0.116724004924636,0.00986113371376815,"Estimable"
"sep_20","186",0.171802126440909,0.0102457131844836,"Estimable"
"sep_20","187",0.127702132708878,0.00987612039955823,"Estimable"
"sep_20","188",0.113775911150158,0.00984877242675229,"Estimable"
"sep_20","189",0.113140476934229,0.00985740941384395,"Estimable"
"sep_20","190",0.119561792488793,0.00983234943799891,"Estimable"
"sep_20","191",0.0952471817361821,0.00995110863545107,"Estimable"
"sep_20","193",0.101933552710446,0.00984330416328565,"Estimable"
"sep_20","194",0.100568868817403,0.00980169608428341,"Estimable"
"sep_20","195",0.132805966809206,0.00988680559929428,"Estimable"
"sep_20","196",0.107839992763901,0.00982560173544981,"Estimable"
"sep_20","198",0.0985087441261364,0.00985787736652945,"Estimable"
"sep_20","199",0.118289510868026,0.00995615592245675,"Estimable"
"sep_20","200",0.106071130796938,0.00994813420039871,"Estimable"
"sep_20","201",0.0840171571049755,0.00982734646022647,"Estimable"
"sep_20","204",0.102053198976925,0.00979747191648542,"Estimable"
"sep_20","206",0.0853609570471503,0.00979425913474641,"Estimable"
"sep_20","207",0.0919649904831911,0.00994554345216904,"Estimable"
"sep_20","208",0.0927706125758072,0.00976477856123581,"Estimable"
"sep_20","210",0.0800220018306009,0.00982355010138191,"Estimable"
"sep_20","211",0.0909434278702788,0.00988333681494319,"Estimable"
"sep_20","212",0.1001509794917,0.00987050706278896,"Estimable"
"sep_20","213",0.0965451228942282,0.00982218284702934,"Estimable"
"sep_20","214",0.110520899321559,0.00982892509632638,"Estimable"
"sep_20","215",0.0897206412304678,0.00982436623307275,"Estimable"
"sep_20","217",0.102897163048643,0.00983006646897585,"Estimable"
"sep_20","218",0.124847642820905,0.00984297155516655,"Estimable"
"sep_20","219",0.0974838758236578,0.00978329875812924,"Estimable"
"sep_20","220",0.088626890883284,0.0109775844630559,"Estimable"
"sep_20","223",0.0962622297432074,0.00980598755906523,"Estimable"
"sep_20","224",0.114005724161924,0.00979483960674512,"Estimable"
"sep_20","225",0.104302981146069,0.00982065310290369,"Estimable"
"sep_20","226",0.0880631433023366,0.0098273110018701,"Estimable"
"sep_20","227",0.106602039075988,0.00982798896001633,"Estimable"
"sep_20","229",0.131147737403295,0.0101346479813895,"Estimable"
"sep_20","230",0.13526204146617,0.00982784345076423,"Estimable"
"sep_20","231",0.105035360522999,0.0098255852972779,"Estimable"
"sep_20","232",0.109473643259824,0.00976090161251653,"Estimable"
"sep_20","233",0.124908883893067,0.0100662510594649,"Estimable"
"sep_20","234",0.0989392125506022,0.00985494541353384,"Estimable"
"sep_20","235",0.109855658124128,0.0098195151397359,"Estimable"
"sep_20","236",0.0795081774164176,0.00982035543247007,"Estimable"
"sep_20","238",0.0819672202809006,0.00977987417741262,"Estimable"
"sep_20","239",0.0744916611620449,0.0104107037604285,"Estimable"
"sep_20","240",0.0806348693610347,0.00996974894387917,"Estimable"
"sep_20","241",0.0945199143155359,0.00983007213341153,"Estimable"
"sep_20","242",0.113188506960262,0.00978543356828583,"Estimable"
"sep_20","243",0.100395101026009,0.00982181023294972,"Estimable"
"sep_20","244",0.134113759283911,0.00979990984983318,"Estimable"
"sep_20","245",0.096285607803748,0.00982748312445899,"Estimable"
"sep_20","247",0.111451177635488,0.0098344323668678,"Estimable"
"sep_20","248",0.104983175348353,0.00980674008766136,"Estimable"
"sep_20","249",0.110241891416059,0.00978009679841689,"Estimable"
"sep_20","250",0.106491925877528,0.00978240693993688,"Estimable"
"sep_20","251",0.109498599960917,0.00978659615273995,"Estimable"
"sep_20","252",0.124090368512915,0.00975638381965192,"Estimable"
"sep_20","253",0.0727971527101637,0.00977444572131672,"Estimable"
"sep_20","255",0.0665312894456707,0.00983916612035268,"Estimable"
"sep_20","257",0.116518479783859,0.00978978023983469,"Estimable"
"sep_20","258",0.111810252353949,0.00980422582610895,"Estimable"
"sep_20","262",0.133388960041446,0.010044164272115,"Estimable"
"sep_20","263",0.0818601571374092,0.00988363542832125,"Estimable"
"sep_20","264",0.103743981507774,0.00983621851525888,"Estimable"
"sep_20","265",0.127903614477706,0.00979642601666407,"Estimable"
"sep_20","266",0.109966902730007,0.00982393147883486,"Estimable"
"sep_20","267",0.120928049761137,0.00980823212907231,"Estimable"
"sep_20","268",0.117713886584754,0.00987631149250319,"Estimable"
"sep_20","269",0.125884484676587,0.00985495318424349,"Estimable"
"sep_20","271",0.200741901213894,0.0101751353330782,"Estimable"
"sep_20","272",0.111144918666666,0.00982250224394911,"Estimable"
"sep_20","273",0.109668141896635,0.00985735019990439,"Estimable"
"sep_20","274",0.177659062594682,0.0098807780443838,"Estimable"
"sep_20","275",0.156836387410338,0.0101917843779126,"Estimable"
"sep_20","280",0.0977472226135658,0.00976309143630067,"Estimable"
"sep_20","282",0.116579318837144,0.00979097994305826,"Estimable"
"sep_20","284",0.102438097290877,0.00977082960687487,"Estimable"
"sep_20","285",0.106349725453793,0.0098391126488533,"Estimable"
"sep_20","286",0.117846584383226,0.00998308412472545,"Estimable"
"sep_20","287",0.101684258765365,0.00979567338313374,"Estimable"
"sep_20","288",0.0971689256169203,0.00978833492245921,"Estimable"
"sep_20","291",0.0829050164182004,0.00982439922700312,"Estimable"
"sep_20","295",0.131192607754676,0.00983307902157821,"Estimable"
"sep_20","296",0.0844781396542494,0.0100109784662121,"Estimable"
"sep_20","297",0.127885095649232,0.0098122955168905,"Estimable"
"sep_20","298",0.107093356033892,0.00977581240955386,"Estimable"
"sep_20","299",0.0914224084920722,0.0097945520276785,"Estimable"
"sep_20","300",0.107147218173536,0.00980696176510159,"Estimable"
"sep_20","302",0.111403453863832,0.00979587420195074,"Estimable"
"sep_20","303",0.100290583045755,0.00978479081388276,"Estimable"
"sep_20","304",0.108707279897281,0.00980398250066785,"Estimable"
"sep_20","305",0.127838698681173,0.00978386678051072,"Estimable"
"sep_20","306",0.105100929133919,0.00981517839703023,"Estimable"
"sep_20","307",0.0912880166391199,0.00976012092931221,"Estimable"
"sep_20","308",0.103232147135789,0.00975893474307116,"Estimable"
"sep_20","309",0.108696351053993,0.00978473241369807,"Estimable"
"sep_20","311",0.0990012856184445,0.00990852338651171,"Estimable"
"sep_20","312",0.0921090220747403,0.00985348998420805,"Estimable"
"sep_20","314",0.0823181901917909,0.00983572447886168,"Estimable"
"sep_20","315",0.0943477308919633,0.00990563419447643,"Estimable"
"sep_20","316",0.116076124123356,0.00980063907532056,"Estimable"
"sep_20","318",0.108398050470615,0.00979852615871587,"Estimable"
"sep_20","319",0.103380335669247,0.00980258583187279,"Estimable"
"sep_20","320",0.109594230357716,0.00980335404118362,"Estimable"
"sep_20","321",0.104970878898983,0.00981671122597161,"Estimable"
"sep_20","322",0.105600507606243,0.00986088941587167,"Estimable"
"sep_20","324",0.0986641280707971,0.00981264755874004,"Estimable"
"sep_20","325",0.101498455135293,0.00980701223820912,"Estimable"
"sep_20","326",0.0805962588740905,0.00979467505816521,"Estimable"
"sep_20","327",0.0979193658462702,0.00978050076406689,"Estimable"
"sep_20","328",0.110645152380426,0.00980615391071705,"Estimable"
"sep_20","330",0.0774455994687986,0.00980584259993004,"Estimable"
"sep_20","331",0.0968877099310553,0.00976380814933941,"Estimable"
"sep_20","332",0.102276834700562,0.0097555312919373,"Estimable"
"sep_20","333",0.112099118486578,0.00985877201049486,"Estimable"
"sep_20","334",0.14446970498774,0.00981597670906698,"Estimable"
"sep_20","335",0.0941465279614867,0.00980470928816784,"Estimable"
"sep_20","337",0.11615731690807,0.00982793922972457,"Estimable"
"sep_20","338",0.106824346999991,0.00983516350414711,"Estimable"
"sep_20","339",0.0987289991021942,0.00984250206759778,"Estimable"
"sep_20","342",0.106959470586593,0.00984759079737439,"Estimable"
"sep_20","343",0.0708977735071234,0.00977766767334001,"Estimable"
"sep_20","344",0.104784641729424,0.00980574303120849,"Estimable"
"sep_20","350",0.100299226721082,0.00980047500044111,"Estimable"
"sep_20","351",0.105232945411276,0.00979053802988141,"Estimable"
"sep_20","353",0.0962111711085903,0.00981855318545492,"Estimable"
"sep_20","354",0.121454033553886,0.00982936865292518,"Estimable"
"sep_20","355",0.0897462033392326,0.00999266862683981,"Estimable"
"sep_20","356",0.111069177760778,0.00983528498525545,"Estimable"
"sep_20","357",0.0909372126226143,0.0097924395427277,"Estimable"
"sep_20","358",0.0963061817527708,0.00978016760146685,"Estimable"
"sep_20","360",0.0783504903800422,0.00979009518855765,"Estimable"
"sep_20","361",0.0998461818884328,0.00975660093335272,"Estimable"
"sep_20","362",0.110073896671969,0.00982229936931218,"Estimable"
"sep_20","363",0.0942064283689755,0.00985885139378904,"Estimable"
"sep_20","364",0.10188039885515,0.00981562096184462,"Estimable"
"sep_20","366",0.0939247262241914,0.00986260176459686,"Estimable"
"sep_20","367",0.0956937944509798,0.00985987812048468,"Estimable"
"sep_20","368",0.0943644773776959,0.00985333598418257,"Estimable"
"sep_20","369",0.100067842966551,0.00979771117304552,"Estimable"
"sep_20","370",0.0978255707538404,0.00983060516240402,"Estimable"
"sep_20","371",0.106501957444253,0.00980874923755791,"Estimable"
"sep_20","372",0.0954748221611998,0.00980911188748645,"Estimable"
"sep_20","373",0.107114392536177,0.00987445841575239,"Estimable"
"sep_20","374",0.112108615164605,0.00978148250589274,"Estimable"
"sep_20","375",0.105357485909446,0.00979542890037774,"Estimable"
"sep_20","376",0.112154245857047,0.00978232288128294,"Estimable"
"sep_20","378",0.097976985496579,0.00978513716746158,"Estimable"
"sep_20","379",0.115565449403597,0.00987053402859569,"Estimable"
"sep_20","380",0.0672827477372887,0.00978866272673741,"Estimable"
"sep_20","381",0.0907287620323898,0.00977105648331022,"Estimable"
"sep_20","382",0.156481884104349,0.00996290592530686,"Estimable"
"sep_20","383",0.0969967833183284,0.00980112238359633,"Estimable"
"sep_20","384",0.119831036387534,0.0107665043148673,"Estimable"
"sep_20","385",0.10091509976317,0.00982543116801906,"Estimable"
"sep_20","386",0.109573400034428,0.00985856832771323,"Estimable"
"sep_20","387",0.100295282348754,0.00979223523469777,"Estimable"
"sep_20","389",0.063175944035918,0.00977870660707897,"Estimable"
"sep_20","390",0.0658786511112472,0.0098532121532739,"Estimable"
"sep_20","391",0.0864348520847564,0.0103660107648837,"Estimable"
"sep_20","392",0.0820850466903082,0.00981484241360061,"Estimable"
